2023-04-12 03:38:49
20230412 042756.021 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230412 042756.021 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230412 042756.021 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230412 042756.021 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230412 042756.021 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230412 042756.021 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230412 042756.021 INFO             PET0 Running with ESMF Version   : v8.5.0b19-4-ga3a49e1e49
20230412 042756.021 INFO             PET0 ESMF library build date/time: "Apr 12 2023" "03:32:32"
20230412 042756.021 INFO             PET0 ESMF library build location : /glade/scratch/theurich/ESMF-Nightly-Testing/intel_18.0.5_openmpi_g_develop/esmf
20230412 042756.021 INFO             PET0 ESMF_COMM                   : openmpi
20230412 042756.021 INFO             PET0 ESMF_MOAB                   : enabled
20230412 042756.021 INFO             PET0 ESMF_LAPACK                 : enabled
20230412 042756.021 INFO             PET0 ESMF_NETCDF                 : enabled
20230412 042756.021 INFO             PET0 ESMF_PNETCDF                : disabled
20230412 042756.021 INFO             PET0 ESMF_PIO                    : enabled
20230412 042756.021 INFO             PET0 ESMF_YAMLCPP                : enabled
20230412 042756.023 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230412 042756.024 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230412 042756.024 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230412 042756.024 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230412 042756.025 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230412 042756.025 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230412 042756.025 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230412 042756.025 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230412 042756.025 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20230412 042756.025 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230412 042756.025 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 636544
20230412 042756.028 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 79232
20230412 042756.028 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20230412 042756.028 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20230412 042756.028 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230412 042756.028 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
