2023-04-17 02:35:25
20230417 024649.312 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230417 024649.312 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230417 024649.312 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230417 024649.312 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230417 024649.312 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230417 024649.312 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230417 024649.312 INFO             PET0 Running with ESMF Version   : v8.5.0b19-5-gc2c4406dae
20230417 024649.312 INFO             PET0 ESMF library build date/time: "Apr 17 2023" "02:33:49"
20230417 024649.312 INFO             PET0 ESMF library build location : /glade/gust/scratch/theurich/ESMF-Nightly-Testing/intel_2023.0.0-classic_mpiuni_g_develop/esmf
20230417 024649.312 INFO             PET0 ESMF_COMM                   : mpiuni
20230417 024649.312 INFO             PET0 ESMF_MOAB                   : enabled
20230417 024649.312 INFO             PET0 ESMF_LAPACK                 : enabled
20230417 024649.312 INFO             PET0 ESMF_NETCDF                 : enabled
20230417 024649.312 INFO             PET0 ESMF_PNETCDF                : disabled
20230417 024649.312 INFO             PET0 ESMF_PIO                    : disabled
20230417 024649.312 INFO             PET0 ESMF_YAMLCPP                : enabled
20230417 024649.313 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162
20230417 024649.313 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20230417 024649.314 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.314 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.314 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.315 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.315 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.315 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.315 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.315 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230417 024649.315 INFO             PET0 PASS 17-04-2023 02-46-49 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
