2023-04-24 05:01:42
20230424 051952.991 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230424 051952.991 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230424 051952.991 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230424 051952.991 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230424 051952.991 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230424 051952.991 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230424 051952.991 INFO             PET0 Running with ESMF Version   : hconfig_b01-3-ge0b4092aab
20230424 051952.991 INFO             PET0 ESMF library build date/time: "Apr 24 2023" "05:00:32"
20230424 051952.991 INFO             PET0 ESMF library build location : /glade/gust/scratch/theurich/ESMF-Nightly-Testing/cce_15.0.1_mpi_g_feature_hconfig/esmf
20230424 051952.991 INFO             PET0 ESMF_COMM                   : mpi
20230424 051952.992 INFO             PET0 ESMF_MOAB                   : enabled
20230424 051952.992 INFO             PET0 ESMF_LAPACK                 : enabled
20230424 051952.992 INFO             PET0 ESMF_NETCDF                 : enabled
20230424 051952.992 INFO             PET0 ESMF_PNETCDF                : disabled
20230424 051952.992 INFO             PET0 ESMF_PIO                    : enabled
20230424 051952.992 INFO             PET0 ESMF_YAMLCPP                : enabled
20230424 051952.993 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230424 051952.993 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Initialize registered.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Run registered.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Finalize registered.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230424 051952.994 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Initialize registered.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Run registered.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Finalize registered.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase= 1
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230424 051952.994 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:  0
20230424 051952.994 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230424 051952.994 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 377364
