2023-03-29 02:42:13
20230329 030620.640 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230329 030620.640 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230329 030620.640 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230329 030620.640 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230329 030620.640 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230329 030620.640 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230329 030620.640 INFO             PET0 Running with ESMF Version   : v8.5.0b19
20230329 030620.640 INFO             PET0 ESMF library build date/time: "Mar 29 2023" "02:40:20"
20230329 030620.640 INFO             PET0 ESMF library build location : /project/esmf/theurich/ESMF-Nightly-Testing/gfortran_8.1.0_mpich3_g_develop/esmf
20230329 030620.640 INFO             PET0 ESMF_COMM                   : mpich
20230329 030620.640 INFO             PET0 ESMF_MOAB                   : enabled
20230329 030620.640 INFO             PET0 ESMF_LAPACK                 : enabled
20230329 030620.640 INFO             PET0 ESMF_NETCDF                 : enabled
20230329 030620.640 INFO             PET0 ESMF_PNETCDF                : disabled
20230329 030620.640 INFO             PET0 ESMF_PIO                    : enabled
20230329 030620.640 INFO             PET0 ESMF_YAMLCPP                : enabled
20230329 030620.643 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230329 030620.644 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230329 030620.644 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230329 030620.644 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230329 030620.645 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230329 030620.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20230329 030620.645 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230329 030620.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 205224
20230329 030620.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 25200
20230329 030620.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20230329 030620.645 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
