2023-04-12 01:21:55
20230412 015044.297 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230412 015044.297 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230412 015044.297 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230412 015044.297 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230412 015044.297 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230412 015044.297 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230412 015044.297 INFO             PET0 Running with ESMF Version   : v8.5.0b19-4-ga3a49e1e49
20230412 015044.297 INFO             PET0 ESMF library build date/time: "Apr 12 2023" "01:19:10"
20230412 015044.297 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/intel_19.1.3_intelmpi_g_develop/esmf
20230412 015044.297 INFO             PET0 ESMF_COMM                   : intelmpi
20230412 015044.298 INFO             PET0 ESMF_MOAB                   : enabled
20230412 015044.298 INFO             PET0 ESMF_LAPACK                 : enabled
20230412 015044.298 INFO             PET0 ESMF_NETCDF                 : enabled
20230412 015044.298 INFO             PET0 ESMF_PNETCDF                : disabled
20230412 015044.298 INFO             PET0 ESMF_PIO                    : enabled
20230412 015044.298 INFO             PET0 ESMF_YAMLCPP                : enabled
20230412 015044.299 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230412 015044.300 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230412 015044.300 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230412 015044.300 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230412 015044.301 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230412 015044.301 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230412 015044.301 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230412 015044.301 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230412 015044.301 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230412 015044.301 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20230412 015044.301 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230412 015044.302 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3942808
20230412 015044.302 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 166612
20230412 015044.302 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
